Date_Year,Latitude_Degrees,Longitude_Degrees,Sector,Percent_Bleaching,Predicted,Predicted_Pct,Actual_Pct,Residual
2017,-18.7974,147.52,Central,0.0,0.06900725,6.900725,0.0,6.9007248878479
2017,-18.7974,147.52,Central,0.0,0.06900725,6.900725,0.0,6.9007248878479
2017,-18.796,147.5213,Central,0.0,0.06900725,6.900725,0.0,6.9007248878479
2017,-18.796,147.5213,Central,0.0,0.06900725,6.900725,0.0,6.9007248878479
2017,-18.6872,147.0968,Central,0.0,0.051066954,5.106695,0.0,5.106695175170898
2017,-18.6872,147.0968,Central,0.0,0.051066954,5.106695,0.0,5.106695175170898
2017,-19.7458,149.1659,Central,0.0,0.002929531,0.2929531,0.0,0.29295310378074646
2017,-19.7458,149.1659,Central,0.0,0.002929531,0.2929531,0.0,0.29295310378074646
2017,-19.1707,146.8485,Central,0.0,0.010185918,1.0185918,0.0,1.0185917615890503
2017,-19.1707,146.8485,Central,0.0,0.010185918,1.0185918,0.0,1.0185917615890503
2017,-24.8103,152.4711,Southern,0.0025,0.005781923,0.5781923,0.25,0.3281922936439514
2017,-24.8103,152.4711,Southern,0.0025,0.005781923,0.5781923,0.25,0.3281922936439514
2016,-23.4472,151.9119,Southern,0.0025,0.021037474,2.1037474,0.25,1.8537473678588867
2016,-23.4472,151.9119,Southern,0.0025,0.021037474,2.1037474,0.25,1.8537473678588867
2016,-23.4401,151.9173,Southern,0.0025,0.032505017,3.2505016,0.25,3.0005016326904297
2016,-23.4401,151.9173,Southern,0.0025,0.032505017,3.2505016,0.25,3.0005016326904297
2017,-18.7979,147.5206,Central,0.005,0.06900725,6.900725,0.5,6.4007248878479
2017,-18.7979,147.5206,Central,0.005,0.06900725,6.900725,0.5,6.4007248878479
2017,-19.1694,146.8472,Central,0.005,0.012092611,1.2092611,0.5,0.7092610597610474
2017,-19.1694,146.8472,Central,0.005,0.012092611,1.2092611,0.5,0.7092610597610474
2016,-23.4511,151.9182,Southern,0.0075,0.023993464,2.3993464,0.75,1.6493463516235352
2016,-23.4511,151.9182,Southern,0.0075,0.023993464,2.3993464,0.75,1.6493463516235352
2017,-20.2594,148.8146,Southern,0.01,0.14603435,14.603435,1.0,13.603434562683105
2017,-20.2594,148.8146,Southern,0.01,0.14603435,14.603435,1.0,13.603434562683105
2017,-19.1983,146.8152,Central,0.01,0.28642887,28.642887,1.0,27.642887115478516
2017,-19.1983,146.8152,Central,0.01,0.28642887,28.642887,1.0,27.642887115478516
2017,-19.1981,146.815,Central,0.01,0.28642887,28.642887,1.0,27.642887115478516
2017,-19.1981,146.815,Central,0.01,0.28642887,28.642887,1.0,27.642887115478516
2017,-23.4604,151.9292,Southern,0.01,0.008747052,0.87470526,1.0,-0.1252947449684143
2017,-23.4604,151.9292,Southern,0.01,0.008747052,0.87470526,1.0,-0.1252947449684143
2017,-23.4416,151.9048,Southern,0.01,0.02919852,2.919852,1.0,1.9198520183563232
2017,-23.4416,151.9048,Southern,0.01,0.02919852,2.919852,1.0,1.9198520183563232
2017,-23.4349,151.911,Southern,0.01,0.012971103,1.2971103,1.0,0.29711031913757324
2017,-23.4349,151.911,Southern,0.01,0.012971103,1.2971103,1.0,0.29711031913757324
2017,-23.434,151.9177,Southern,0.01,0.016172893,1.6172893,1.0,0.6172893047332764
2017,-23.434,151.9177,Southern,0.01,0.016172893,1.6172893,1.0,0.6172893047332764
2016,-23.434,151.9177,Southern,0.01,0.01720138,1.7201381,1.0,0.7201380729675293
2016,-23.434,151.9177,Southern,0.01,0.01720138,1.7201381,1.0,0.7201380729675293
2017,-19.8131,149.0657,Central,0.0125,0.02916986,2.916986,1.25,1.6669859886169434
2017,-19.8131,149.0657,Central,0.0125,0.02916986,2.916986,1.25,1.6669859886169434
2017,-19.7456,149.1658,Central,0.0125,0.002929531,0.2929531,1.25,-0.9570468962192535
2017,-19.7456,149.1658,Central,0.0125,0.002929531,0.2929531,1.25,-0.9570468962192535
2017,-24.8836,152.4908,Southern,0.0125,0.0062395064,0.62395066,1.25,-0.6260493397712708
2017,-24.8836,152.4908,Southern,0.0125,0.0062395064,0.62395066,1.25,-0.6260493397712708
2017,-23.4472,151.9119,Southern,0.0125,0.030643933,3.0643933,1.25,1.8143932819366455
2017,-23.4472,151.9119,Southern,0.0125,0.030643933,3.0643933,1.25,1.8143932819366455
2016,-16.0,145.9667,Northern,0.015,0.0022329853,0.22329853,1.5,-1.2767014652490616
2016,-16.0,145.9667,Northern,0.015,0.0022329853,0.22329853,1.5,-1.2767014652490616
2017,-23.4548,151.9238,Southern,0.0175,0.010856843,1.0856843,1.7500000000000002,-0.6643157005310061
2017,-23.4548,151.9238,Southern,0.0175,0.010856843,1.0856843,1.7500000000000002,-0.6643157005310061
2017,-19.1483,146.8703,Central,0.02,0.059756033,5.975603,2.0,3.9756031036376953
2017,-19.1483,146.8703,Central,0.02,0.059756033,5.975603,2.0,3.9756031036376953
2017,-23.4346,151.9224,Southern,0.02,0.028242605,2.8242605,2.0,0.8242604732513428
2017,-23.4346,151.9224,Southern,0.02,0.028242605,2.8242605,2.0,0.8242604732513428
2016,-23.4343,151.9334,Southern,0.02,0.0149693675,1.4969368,2.0,-0.5030632019042969
2016,-23.4343,151.9334,Southern,0.02,0.0149693675,1.4969368,2.0,-0.5030632019042969
2017,-19.1483,146.8703,Central,0.0225,0.059756033,5.975603,2.25,3.7256031036376953
2017,-19.1483,146.8703,Central,0.0225,0.059756033,5.975603,2.25,3.7256031036376953
2017,-18.7949,147.5212,Central,0.0225,0.06816239,6.816239,2.25,4.566238880157471
2017,-18.7949,147.5212,Central,0.0225,0.06816239,6.816239,2.25,4.566238880157471
2016,-23.4438,151.9133,Southern,0.0275,0.023867073,2.3867073,2.75,-0.3632926940917969
2016,-23.4438,151.9133,Southern,0.0275,0.023867073,2.3867073,2.75,-0.3632926940917969
2017,-19.1692,146.8469,Central,0.035,0.0101156905,1.011569,3.5000000000000004,-2.4884309768676762
2017,-19.1692,146.8469,Central,0.035,0.0101156905,1.011569,3.5000000000000004,-2.4884309768676762
2017,-16.8725,146.2044,Central,0.035,0.0057679615,0.5767962,3.5000000000000004,-2.923203825950623
2017,-16.8725,146.2044,Central,0.035,0.0057679615,0.5767962,3.5000000000000004,-2.923203825950623
2017,-23.4337,151.9249,Southern,0.035,0.017280888,1.7280887,3.5000000000000004,-1.7719112634658818
2017,-23.4337,151.9249,Southern,0.035,0.017280888,1.7280887,3.5000000000000004,-1.7719112634658818
2016,-16.5667,145.9833,Central,0.04,0.0067393254,0.67393255,4.0,-3.3260674476623535
2016,-16.5667,145.9833,Central,0.04,0.0067393254,0.67393255,4.0,-3.3260674476623535
2016,-23.4337,151.9249,Southern,0.04,0.01693784,1.6937841,4.0,-2.3062158823013306
2016,-23.4337,151.9249,Southern,0.04,0.01693784,1.6937841,4.0,-2.3062158823013306
2016,-23.4548,151.9238,Southern,0.0425,0.013246407,1.3246406,4.25,-2.92535936832428
2016,-23.4548,151.9238,Southern,0.0425,0.013246407,1.3246406,4.25,-2.92535936832428
2017,-23.4343,151.9334,Southern,0.0425,0.016011646,1.6011646,4.25,-2.6488354206085205
2017,-23.4343,151.9334,Southern,0.0425,0.016011646,1.6011646,4.25,-2.6488354206085205
2016,-19.1483,146.8703,Central,0.045,0.0209969,2.09969,4.5,-2.4003100395202637
2016,-19.1483,146.8703,Central,0.045,0.0209969,2.09969,4.5,-2.4003100395202637
2016,-19.8076,149.0627,Central,0.0475,0.0055243415,0.55243415,4.75,-4.197565853595734
2016,-19.8076,149.0627,Central,0.0475,0.0055243415,0.55243415,4.75,-4.197565853595734
2016,-19.1692,146.8469,Central,0.0475,0.031155126,3.1155126,4.75,-1.6344873905181885
2016,-19.1692,146.8469,Central,0.0475,0.031155126,3.1155126,4.75,-1.6344873905181885
2016,-19.1219,146.8808,Central,0.05,0.34123802,34.123802,5.0,29.123802185058594
2016,-19.1219,146.8808,Central,0.05,0.34123802,34.123802,5.0,29.123802185058594
2016,-23.4447,151.9184,Southern,0.05,0.027302457,2.7302456,5.0,-2.269754409790039
2016,-23.4447,151.9184,Southern,0.05,0.027302457,2.7302456,5.0,-2.269754409790039
2016,-23.4431,151.9094,Southern,0.05,0.030612642,3.0612643,5.0,-1.9387357234954834
2016,-23.4431,151.9094,Southern,0.05,0.030612642,3.0612643,5.0,-1.9387357234954834
2016,-23.4425,151.9201,Southern,0.05,0.038064547,3.8064547,5.0,-1.1935453414916992
2016,-23.4425,151.9201,Southern,0.05,0.038064547,3.8064547,5.0,-1.1935453414916992
2016,-23.4416,151.9048,Southern,0.0525,0.016829686,1.6829686,5.25,-3.5670313835144043
2016,-23.4416,151.9048,Southern,0.0525,0.016829686,1.6829686,5.25,-3.5670313835144043
2017,-19.1543,146.8661,Central,0.06,0.10838455,10.838455,6.0,4.8384552001953125
2017,-19.1543,146.8661,Central,0.06,0.10838455,10.838455,6.0,4.8384552001953125
2017,-19.1227,146.8814,Central,0.0625,0.10363306,10.363306,6.25,4.113306045532227
2017,-19.1227,146.8814,Central,0.0625,0.10363306,10.363306,6.25,4.113306045532227
2016,-20.8998,149.4077,Southern,0.0625,0.036932137,3.6932137,6.25,-2.556786298751831
2016,-20.8998,149.4077,Southern,0.0625,0.036932137,3.6932137,6.25,-2.556786298751831
2016,-23.4604,151.9292,Southern,0.065,0.008735736,0.8735736,6.5,-5.62642639875412
2016,-23.4604,151.9292,Southern,0.065,0.008735736,0.8735736,6.5,-5.62642639875412
2017,-23.4438,151.9133,Southern,0.065,0.020426068,2.0426068,6.5,-4.457393169403076
2017,-23.4438,151.9133,Southern,0.065,0.020426068,2.0426068,6.5,-4.457393169403076
2016,-19.1483,146.8703,Central,0.0825,0.0209969,2.09969,8.25,-6.150310039520264
2016,-19.1483,146.8703,Central,0.0825,0.0209969,2.09969,8.25,-6.150310039520264
2016,-20.8931,149.421,Southern,0.0875,0.020566223,2.0566223,8.75,-6.693377733230591
2016,-20.8931,149.421,Southern,0.0875,0.020566223,2.0566223,8.75,-6.693377733230591
2016,-16.8725,146.2044,Central,0.0875,0.010789668,1.0789669,8.75,-7.671033143997192
2016,-16.8725,146.2044,Central,0.0875,0.010789668,1.0789669,8.75,-7.671033143997192
2016,-20.0658,148.9481,Southern,0.0925,0.03283075,3.2830749,9.25,-5.966925144195557
2016,-20.0658,148.9481,Southern,0.0925,0.03283075,3.2830749,9.25,-5.966925144195557
2016,-19.8178,149.0658,Central,0.095,0.0055243415,0.55243415,9.5,-8.947565853595734
2016,-19.8178,149.0658,Central,0.095,0.0055243415,0.55243415,9.5,-8.947565853595734
2016,-16.8725,146.2044,Central,0.1,0.010789668,1.0789669,10.0,-8.921033143997192
2016,-16.8725,146.2044,Central,0.1,0.010789668,1.0789669,10.0,-8.921033143997192
2017,-23.4511,151.9182,Southern,0.1,0.029642578,2.9642577,10.0,-7.035742282867432
2017,-23.4511,151.9182,Southern,0.1,0.029642578,2.9642577,10.0,-7.035742282867432
